ID,Sales_in_a_week
34154,7723.233199999993
34155,7564.336499999996
34156,10141.889799999986
34157,9015.15729999999
34158,9263.111219999986
34159,9616.44085999999
34160,79397.35339999999
34161,79546.88139999995
34162,78020.87720000008
34163,281621.8400999995
34164,77563.0942250001
34165,87682.85489999995
34166,129718.02417500023
34167,93967.2147750001
34168,95447.12820000002
34169,63547.88629999993
34170,67296.65759999992
34171,68389.73890000001
34172,70186.40762500008
34173,94691.00406666668
34174,117002.62170000002
34175,92614.08466666669
34176,92236.76973333336
34177,85834.46949999992
34178,80141.96430000012
34179,71136.98990000009
34180,67184.36310000012
34181,70544.90720000009
34182,71128.68310000014
34183,66182.34910000008
34184,64738.18055999994
34185,64588.63435999997
34186,68709.13919999986
34187,65343.47974999993
34188,69300.01999999997
34189,65999.80044999997
34190,65572.40609999993
34191,68029.41270000002
34192,60306.14529999993
34193,58710.92289999991
34194,64512.53039999992
34195,63523.69349999991
34196,59582.80389999996
34197,60137.62521999994
34198,62879.47295999997
34199,26090.988200000003
34200,26626.525100000006
34201,24332.9814
34202,40532.15239999998
34203,26396.327325000027
34204,21738.207649999946
34205,27010.963500000016
34206,24702.27365000002
34207,38969.39229999994
34208,39160.68999999995
34209,27930.27180000001
34210,24181.606400000026
34211,25557.15625000001
34212,31624.469900000022
34213,28651.374550000004
34214,32797.68779999998
34215,31462.635299999984
34216,29570.571899999995
34217,30627.948099999976
34218,29362.719799999995
34219,28729.293699999977
34220,29302.166799999995
34221,27705.98440000001
34222,26368.824000000004
34223,27687.64108000001
34224,27906.96406000001
34225,29515.50439999998
34226,26775.887899999994
34227,27078.03050000001
34228,27098.587299999992
34229,26733.122099999993
34230,28227.609700000008
34231,27229.285600000007
34232,27478.329700000017
34233,26962.837000000003
34234,29414.626700000033
34235,29646.900300000016
34236,29670.731500000024
34237,29712.765880000017
34238,52294.65469999997
34239,52530.91899999999
34240,51517.823100000016
34241,50193.98119999998
34242,54066.60062499999
34243,52374.24645000005
34244,57069.16812500006
34245,56365.13240000009
34246,48002.25509999999
34247,53441.80429999999
34248,48765.75120000005
34249,48862.708600000056
34250,48165.27185000004
34251,56262.34464999996
34252,59462.02910000005
34253,54865.10923333329
34254,53776.277249999985
34255,53164.75409999995
34256,59253.627599999985
34257,54850.0959
34258,55040.17376666663
34259,55322.461966666655
34260,54050.55549999998
34261,51046.043999999994
34262,52409.43556
34263,53502.50548000001
34264,56236.964599999934
34265,51206.42775
34266,54579.828400000006
34267,51813.689300000005
34268,51244.35165
34269,58486.18209999997
34270,50114.36090000001
34271,49844.78469999999
34272,51355.7096
34273,57889.48699999991
34274,51720.40919999999
34275,51841.79778000003
34276,54564.68912000003
34277,18579.55680000003
34278,18495.36930000003
34279,18798.644600000043
34280,19292.198800000024
34281,18727.677275000016
34282,18042.507200000033
34283,20555.059500000014
34284,19989.175699999978
34285,17663.458100000014
34286,20162.04829999997
34287,18317.75819999997
34288,19406.781800000008
34289,18894.04660000001
34290,18738.602099999993
34291,20335.71320000001
34292,18792.02731666667
34293,18692.12551666667
34294,19438.472700000024
34295,18787.885499999986
34296,19185.87123333334
34297,18932.150899999997
34298,19098.19043333334
34299,19553.37739999997
34300,20017.057699999994
34301,19377.342520000017
34302,19497.711440000014
34303,19838.238799999963
34304,20017.373349999994
34305,21418.901399999973
34306,19878.192724999994
34307,20050.849649999993
34308,21518.715599999985
34309,20320.22939999998
34310,20376.138299999984
34311,20812.59109999999
34312,21423.01779999998
34313,20809.84059999998
34314,20157.875799999976
34315,20406.066199999976
34316,32271.538700000005
34317,32249.990100000043
34318,32256.066099999956
34319,29120.534999999978
34320,31163.041599999986
34321,30068.87875000001
34322,30892.14777499995
34323,32034.094949999995
34324,25877.528700000024
34325,31692.720100000053
34326,32867.71059999996
34327,32732.158400000004
34328,33552.50174999996
34329,33622.13746666665
34330,35655.7206
34331,33466.81076666663
34332,33252.54748333328
34333,34722.933599999946
34334,34271.74170000004
34335,34745.045699999995
34336,34532.52506666673
34337,34881.62789999999
34338,34116.592300000026
34339,34367.917100000006
34340,33498.2731
34341,33870.29088
34342,35645.00289999999
34343,36755.73542500002
34344,38031.3347
34345,35544.781225000006
34346,36788.166525000015
34347,36998.00369999997
34348,36082.14850000004
34349,36487.47490000007
34350,36345.372899999995
34351,37114.63210000002
34352,36062.919000000016
34353,35191.007820000006
34354,34403.426099999975
34355,33740.235199999996
34356,34121.119899999976
34357,32889.169800000025
34358,41194.96379999995
34359,32049.71475000003
34360,44916.20710000007
34361,76852.89549999998
34362,64990.09989999993
34363,48253.48280000005
34364,24521.74949999998
34365,24209.43339999998
34366,25042.703399999995
34367,24131.777800000003
34368,28571.04615000002
34369,27934.37085000003
34370,28810.362266666652
34371,29994.93378333332
34372,30967.49580000002
34373,29168.391200000016
34374,30192.679466666676
34375,29258.496233333346
34376,30206.584066666674
34377,31187.399300000037
34378,30384.96850000003
34379,28233.56988000003
34380,29140.11858000003
34381,29879.530100000018
34382,33161.83860000002
34383,34472.95580000005
34384,31939.658200000013
34385,33125.98800000001
34386,35627.3427
34387,35910.664299999975
34388,33912.03649999999
34389,36576.92649999999
34390,35196.800500000005
34391,35228.466599999985
34392,33475.53276000001
34393,32208.225860000028
34394,4613.441100000008
34395,4590.775000000008
34396,4592.691000000007
34397,4611.656300000003
34398,4322.641500000006
34399,3749.0724999999948
34400,5436.478899999998
34401,4925.297400000001
34402,5616.426100000003
34403,7187.71960000001
34404,5812.171399999996
34405,5591.3894999999975
34406,5556.378899999999
34407,6026.2239
34408,6478.8073999999915
34409,5915.432700000002
34410,5903.651400000005
34411,6365.482799999986
34412,6049.850699999998
34413,5596.804566666662
34414,5532.314666666665
34415,5649.625733333331
34416,5349.530099999999
34417,4938.974999999994
34418,4880.859999999991
34419,5402.151579999997
34420,4900.176399999999
34421,5029.4185499999985
34422,5195.143799999992
34423,5050.942224999999
34424,5029.4185499999985
34425,5179.410500000005
34426,5029.458099999998
34427,5018.292299999997
34428,5098.123000000001
34429,5275.298300000003
34430,5182.509800000003
34431,5155.3614
34432,5152.849800000002
34433,4190.791300000003
34434,4177.725300000006
34435,4411.836199999996
34436,4118.835300000003
34437,4712.218249999997
34438,6351.5716999999995
34439,10645.623200000016
34440,9087.425200000014
34441,4200.492099999998
34442,4615.706599999991
34443,4161.271299999994
34444,3865.855799999997
34445,3715.1964749999984
34446,4116.332249999995
34447,4090.2220000000025
34448,3901.294533333329
34449,3899.4996333333297
34450,3595.5803999999994
34451,3935.055599999996
34452,3826.539799999997
34453,3662.964700000001
34454,3803.3723999999975
34455,4306.474399999998
34456,3965.673099999998
34457,4215.303719999994
34458,3625.487779999994
34459,4591.22179999999
34460,5066.574399999999
34461,5314.948999999993
34462,5444.056099999998
34463,5066.574399999999
34464,4290.808199999995
34465,4252.995699999997
34466,3967.6959999999976
34467,4327.4886
34468,3728.937799999997
34469,4051.8296999999975
34470,4550.975699999995
34471,4939.487499999995
34472,17042.69999999999
34473,16696.322299999978
34474,17010.44380000001
34475,18833.046299999995
34476,19306.42035000002
34477,20909.543849999973
34478,18371.79057499998
34479,18544.508325000003
34480,19451.691999999992
34481,16465.79250000001
34482,15784.735200000003
34483,16244.104099999997
34484,15098.502999999992
34485,18102.228499999987
34486,20033.1275
34487,17858.285899999995
34488,16518.45160000002
34489,14533.051799999994
34490,20903.442800000026
34491,15378.124299999985
34492,16775.546100000018
34493,15206.62809999999
34494,18583.526300000005
34495,15982.781299999991
34496,16290.110940000006
34497,16599.840639999995
34498,17648.610400000023
34499,16186.598249999992
34500,16092.695199999998
34501,16009.673199999992
34502,16291.632749999992
34503,18466.845000000005
34504,17449.202599999993
34505,17605.62839999999
34506,17859.918700000002
34507,17708.575999999986
34508,17074.943900000002
34509,16547.572379999987
34510,17197.104519999983
34511,130990.91939999994
34512,131520.29230000003
34513,132865.7996999999
34514,132689.9705
34515,128176.57844999996
34516,120714.07809999987
34517,130386.83509999994
34518,135554.28175000005
34519,118822.86959999995
34520,124136.95729999994
34521,124440.92380000014
34522,125027.1094
34523,126194.44165000011
34524,125534.45370000001
34525,126381.01080000008
34526,124928.5668000001
34527,124107.50620000013
34528,125547.1235999999
34529,123516.86070000006
34530,123184.51625000012
34531,120522.47635000013
34532,123958.06745000012
34533,122579.8391
34534,120041.44690000004
34535,117889.34190000001
34536,116556.648
34537,117527.27789999984
34538,117155.48627499994
34539,121786.89359999992
34540,117616.988125
34541,117521.75119999994
34542,118067.6732
34543,115405.866
34544,115301.72199999986
34545,115657.06330000008
34546,120090.17500000009
34547,116900.21450000009
34548,117939.20064000007
34549,113833.25180000003
34550,86180.76100000012
34551,86235.40590000014
34552,85837.77560000008
34553,80906.37959999984
34554,82969.85100000007
34555,73009.09404999996
34556,84220.24270000003
34557,85082.82822499996
34558,74210.47800000002
34559,84321.40279999987
34560,88214.72629999992
34561,82981.94219999987
34562,82507.7311999999
34563,84386.56103333336
34564,87208.25554999994
34565,83892.80836666662
34566,83626.73409999994
34567,86937.23709999991
34568,83084.40420000005
34569,82655.49736666674
34570,80551.15216666675
34571,83100.71581666672
34572,87060.08680000008
34573,83079.3915
34574,81470.64868000004
34575,81187.39124000006
34576,80923.87160000001
34577,82801.32009999994
34578,86519.21669999996
34579,82014.80900000001
34580,82762.96019999994
34581,85288.49069999997
34582,82477.4145999999
34583,82314.24269999989
34584,82805.41889999996
34585,83736.78110000004
34586,83367.51760000002
34587,83879.17256000002
34588,83288.64410000002
34589,193054.9653999998
34590,193963.28589999996
34591,196715.8590999997
34592,196978.96809999965
34593,184871.1478499998
34594,171969.73339999974
34595,190497.1628999998
34596,199349.6619999999
34597,169156.66349999994
34598,177008.41850000012
34599,177210.71929999997
34600,175830.39320000022
34601,175448.85730000027
34602,178464.50410000008
34603,179673.01179999995
34604,176888.71640000012
34605,175836.14720000018
34606,181792.31560000015
34607,176221.09120000008
34608,173013.1429666668
34609,169248.0418000002
34610,175861.25476666674
34611,180253.5274
34612,171961.67030000026
34613,169559.14988000004
34614,164675.2283000002
34615,168861.7759000002
34616,168034.52820000018
34617,176572.9194
34618,166786.43100000022
34619,168619.4950000002
34620,172480.07050000012
34621,168299.5849000003
34622,166340.77680000025
34623,168721.4060000003
34624,176395.2470000001
34625,168609.28370000026
34626,171784.07972000015
34627,161673.85015999994
34628,58734.88329999996
34629,58774.216899999956
34630,60701.8889999999
34631,56219.9712
34632,54219.794449999994
34633,47357.223099999974
34634,54399.40959999996
34635,53784.130299999946
34636,51144.52359999999
34637,52161.3556999999
34638,53259.06779999992
34639,50541.01669999994
34640,48869.34039999996
34641,49959.487099999984
34642,50140.8508
34643,50606.13179999997
34644,51250.376499999984
34645,55873.074099999925
34646,49995.344099999995
34647,54136.23459999998
34648,49399.704399999966
34649,54547.85509999996
34650,54963.32759999998
34651,53250.904799999975
34652,51853.06758000003
34653,49303.23543999999
34654,51146.069499999976
34655,52386.194299999996
34656,55948.04899999999
34657,51811.28480000002
34658,52722.59690000001
34659,58402.06959999994
34660,54239.871800000015
34661,53238.60390000003
34662,55580.35339999994
34663,57681.17899999996
34664,55359.31139999997
34665,55491.093659999955
34666,58288.749999999935
34667,69539.6896
34668,68928.67839999995
34669,66549.22840000005
34670,75589.9857
34671,66879.04495000002
34672,61381.054099999936
34673,72982.93499999998
34674,71542.32200000007
34675,64633.678799999965
34676,77105.49259999998
34677,76712.93090000006
34678,77263.06729999998
34679,77334.63525000011
34680,78124.53710000003
34681,77623.71790000005
34682,77538.74345000011
34683,77064.38225000011
34684,79200.23139999992
34685,76685.24380000003
34686,77340.03556666672
34687,75504.52880000006
34688,76854.08626666672
34689,92175.29469999991
34690,81122.56440000005
34691,77608.12322000013
34692,77389.47862000013
34693,78908.54349999988
34694,85727.0696
34695,91500.36410000004
34696,83338.9513
34697,85791.35080000001
34698,87222.89470000002
34699,88800.89800000012
34700,88823.9798000001
34701,88051.78610000008
34702,92405.29789999984
34703,90541.69059999997
34704,86945.67469999997
34705,82270.70991999994
34706,132856.07360000006
34707,131966.21639999998
34708,132850.3212000002
34709,134686.39140000026
34710,131670.1455750002
34711,121713.56185000017
34712,137705.44895000002
34713,142189.99640000003
34714,127297.97060000006
34715,133356.23689999993
34716,129584.1393999999
34717,134018.5654
34718,131328.74044999995
34719,133009.21446666672
34720,138941.23864999996
34721,133045.82139999993
34722,133574.72059999997
34723,140646.6237000001
34724,133877.65650000016
34725,137040.90023333344
34726,132927.82373333347
34727,137712.95113333344
34728,139564.3232000002
34729,141959.76020000008
34730,137996.75786000007
34731,138510.8903600001
34732,148227.42749999985
34733,157095.71195000017
34734,157567.10470000008
34735,151516.93452500016
34736,157048.50215000016
34737,159765.36159999977
34738,158765.1783999999
34739,161026.41590000028
34740,158311.30639999983
34741,166266.70539999983
34742,160541.57699999987
34743,157049.25952
34744,155976.7167
34745,8287.717499999993
34746,8424.9798
34747,8070.909499999988
34748,10731.023899999982
34749,7729.257749999998
34750,6937.685974999997
34751,8088.404799999993
34752,7934.23862499999
34753,9083.591200000008
34754,9172.52389999999
34755,7410.1371999999965
34756,7960.002700000008
34757,7554.436500000007
34758,7663.665149999995
34759,9721.847199999995
34760,7660.148216666659
34761,7644.060683333326
34762,7992.580600000008
34763,7725.986399999999
34764,8002.269233333341
34765,7886.611166666672
34766,7978.13833333334
34767,8495.489400000002
34768,9144.709600000007
34769,9760.033320000013
34770,9682.320340000011
34771,8804.977999999983
34772,10462.525049999987
34773,9637.146099999994
34774,10165.923824999987
34775,10462.525049999987
34776,11058.531100000011
34777,11552.956400000015
34778,11037.880099999988
34779,11489.433300000015
34780,13655.121599999971
34781,12010.322799999989
34782,12038.963499999982
34783,12146.094499999983
34784,27091.807800000002
34785,27595.04410000001
34786,26554.659199999984
34787,23256.417399999966
34788,26624.177374999967
34789,23042.462750000013
34790,27759.085300000002
34791,27517.095824999957
34792,26388.940499999975
34793,27825.996899999973
34794,27189.538199999963
34795,26287.873500000016
34796,25210.748825000028
34797,25502.97283333335
34798,27975.09779999999
34799,25779.239600000037
34800,25868.919300000034
34801,26967.996299999977
34802,25674.05270000001
34803,26366.743833333305
34804,25555.88813333334
34805,26227.061633333302
34806,26936.036899999963
34807,26639.15609999998
34808,25603.756500000014
34809,26103.472520000003
34810,26658.207000000042
34811,29513.670999999973
34812,29989.59279999998
34813,28755.75729999997
34814,29513.670999999973
34815,31117.710700000018
34816,30389.641499999998
34817,30384.5096
34818,30507.32850000001
34819,34045.81949999999
34820,31535.399600000008
34821,31333.426000000007
34822,31040.805900000014
34823,15703.684999999965
34824,15445.335399999967
34825,16131.776299999961
34826,22263.89880000002
34827,15499.16469999999
34828,14309.871750000022
34829,19610.265599999962
34830,18683.717299999975
34831,13482.9219
34832,13168.452900000011
34833,13140.059799999986
34834,13308.190600000005
34835,13515.626299999989
34836,14619.22200000001
34837,16160.57404999999
34838,14050.747166666679
34839,13885.817233333348
34840,14520.139700000023
34841,13938.50070000001
34842,14122.89089999999
34843,13664.67773333334
34844,14162.927333333324
34845,14941.817
34846,13721.411599999992
34847,14118.359299999993
34848,14451.801919999998
34849,13030.864500000009
34850,13859.645250000001
34851,14779.551400000004
34852,14126.344649999994
34853,13863.119050000001
34854,14320.67950000001
34855,14096.2961
34856,13508.295300000016
34857,14416.400399999993
34858,15968.103900000018
34859,14836.570099999988
34860,14891.129300000002
34861,14893.8128
34862,205.24910000000003
34863,171.89849999999998
34864,430.1001
34865,10632.05
34866,925.9117
34867,4426.22
34868,2650.75
34869,473.8587999999999
34870,30.8444
34871,182.9813
34872,1714.8270000000002
34873,244.61100000000002
34874,223.20759999999999
34875,327.5373
34876,196.02699999999996
34877,172.64585
34878,154.90462499999992
34879,159.18744999999998
34880,149.11809999999997
34881,212.16480000000004
34882,188.8305
34883,195.12669999999997
34884,208.1166
34885,101.5536
34886,165.31639999999993
34887,245.8352000000001
34888,27.440099999999976
34889,19.030599999999982
34890,17.49159999999999
34891,104.5379
34892,17626.855600000014
34893,24734.48335000001
34894,21380.861399999998
34895,23773.280299999962
34896,31371.508275000026
34897,40012.25210000004
34898,66749.16952500002
34899,78447.9679000001
34900,24788.531299999988
34901,19514.910000000003
34902,18136.968799999988
34903,19195.162399999997
34904,19662.678899999988
34905,27300.015200000013
34906,35902.55375
34907,23982.504000000004
34908,19277.686800000025
34909,27835.59090000002
34910,45110.52759999997
34911,47137.865699999966
34912,46142.72839999995
34913,48984.80709999999
34914,55746.63569999996
34915,87627.10519999999
34916,69829.92110000007
34917,46356.60470000007
34918,20123.85230000002
34919,18335.45630000001
34920,18679.64520000002
34921,18130.931400000005
34922,20009.50070000002
34923,20587.473200000004
34924,21137.08480000002
34925,21265.874525000014
34926,20788.770000000015
34927,19659.13530000001
34928,19761.46310000002
34929,19738.53330000002
34930,19645.04790000002
34931,75565.72259999988
34932,76230.86869999992
34933,72063.75809999992
34934,69891.49480000003
34935,72324.23914999995
34936,78385.9797999999
34937,88082.25134999999
34938,102166.68239999993
34939,63126.715200000064
34940,73249.19610000009
34941,73548.9431000001
34942,74944.39760000007
34943,72392.69550000003
34944,79968.43153333345
34945,74841.23349999989
34946,79473.09146666677
34947,80329.62850000015
34948,79922.36730000007
34949,77873.55869999997
34950,78849.46453333333
34951,79233.26053333335
34952,77942.37666666666
34953,77955.47330000006
34954,78296.97240000003
34955,77047.00529999998
34956,84011.17491999989
34957,77649.76689999992
34958,73409.81334999997
34959,73686.5755
34960,72087.50299999998
34961,76344.55105000001
34962,75059.40730000002
34963,80240.12089999994
34964,78018.22624999992
34965,77831.56939999996
34966,71772.46869999998
34967,74249.86009999996
34968,80996.92841999994
34969,88836.25925999998
34970,11104.623699999987
34971,10973.808049999992
34972,12176.143299999987
34973,14512.883699999997
34974,10867.244149999999
34975,15124.247999999989
34976,20272.249824999984
34977,22010.562500000004
34978,11783.9466
34979,16410.213499999998
34980,17660.58
34981,17322.649599999997
34982,18411.6422
34983,15455.041549999998
34984,15870.264200000003
34985,15368.235599999996
34986,14940.477299999986
34987,15735.040299999966
34988,13615.40999999999
34989,13534.164366666659
34990,13673.285283333325
34991,13087.643483333326
34992,10676.733400000005
34993,11215.06380000001
34994,10846.670000000015
34995,11939.688260000006
34996,11700.422099999989
34997,10985.922750000002
34998,11027.760899999994
34999,10972.223100000003
35000,10897.760100000005
35001,10439.939200000008
35002,10354.665199999996
35003,10263.438149999993
35004,10198.758599999997
35005,11752.244400000003
35006,12796.661500000006
35007,13143.702180000006
35008,13505.013360000008
35009,52371.407700000025
35010,52129.365600000005
35011,51199.09110000002
35012,58064.472699999984
35013,49855.35387500003
35014,52935.17489999995
35015,55324.62640000004
35016,59071.436400000035
35017,46535.02119999998
35018,57021.67470000007
35019,54299.13040000005
35020,52376.78730000003
35021,50475.39719999997
35022,52730.95469999995
35023,52559.152799999996
35024,52168.976200000005
35025,50708.128800000035
35026,52605.31279999991
35027,50702.59130000001
35028,51296.40026666662
35029,51419.63999999994
35030,50394.72330000001
35031,52184.102200000016
35032,52866.41009999995
35033,51243.761999999966
35034,55796.059580000016
35035,53543.51849999997
35036,48804.14534999996
35037,48212.67779999997
35038,48372.50504999997
35039,52708.95189999995
35040,52748.396299999935
35041,55619.74329999997
35042,54870.61429999999
35043,54104.79829999997
35044,49603.0168
35045,52164.06661999998
35046,54518.270260000005
35047,59102.82061999999
35048,48729.8304
35049,47311.42005
35050,43807.21149999994
35051,111379.88340000012
35052,42240.6602
35053,52231.14580000002
35054,100236.63562500005
35055,70977.89990000006
35056,40747.28950000002
35057,24471.220100000002
35058,21534.39380000001
35059,22700.18499999999
35060,21998.680499999995
35061,29280.090699999957
35062,28992.07414999995
35063,28848.093699999958
35064,28044.31699999997
35065,27885.291299999946
35066,28535.77849999997
35067,29880.37209999999
35068,29653.66059999999
35069,31968.236100000013
35070,26302.150599999997
35071,28115.152699999995
35072,26701.421199999997
35073,34687.07925999998
35074,18441.506999999994
35075,20643.35430000001
35076,19995.0409
35077,20408.098799999996
35078,22134.12180000002
35079,22611.448300000004
35080,22951.154600000027
35081,22431.98110000001
35082,22669.536400000026
35083,20529.21480000002
35084,20128.255800000024
35085,22068.554220000027
35086,24188.036080000024
35087,5399.562499999996
35088,5005.063399999996
35089,6652.688600000002
35090,23939.90329999999
35091,5315.020699999996
35092,7318.694600000005
35093,20352.17789999998
35094,11271.476800000011
35095,9693.7394
35096,3363.908599999998
35097,3174.729299999996
35098,3270.573299999998
35099,2926.7330999999976
35100,4065.2655666666633
35101,4272.264399999997
35102,3665.767933333335
35103,2985.054100000004
35104,3871.6580999999965
35105,3672.5266999999985
35106,4360.367799999996
35107,4368.080099999996
35108,4325.373699999996
35109,4390.3478
35110,4150.565800000001
35111,4319.6636000000035
35112,6639.39642
35113,4388.9708999999975
35114,5053.828575000003
35115,5162.431599999995
35116,4969.397550000003
35117,5984.133874999999
35118,5205.241299999992
35119,4791.915900000004
35120,4947.337050000005
35121,5029.293399999999
35122,4939.464999999997
35123,5029.594799999999
35124,5604.934839999998
35125,7385.731779999996
35126,86353.51429999988
35127,75013.56689999992
35128,74913.8322999999
35129,161642.66400000022
35130,60816.32019999996
35131,121606.49240000002
35132,214682.3231000002
35133,165424.85470000014
35134,56003.20479999997
35135,18629.091199999984
35136,17980.649199999993
35137,18956.652100000003
35138,18730.4468
35139,31405.11563333333
35140,27903.776099999985
35141,31376.729366666666
35142,31666.495200000016
35143,32789.70599999996
35144,35992.31619999996
35145,39133.787899999974
35146,38603.94559999998
35147,40583.23603333333
35148,50596.35489999998
35149,52902.35749999999
35150,46694.88309999997
35151,47339.23701999998
35152,45520.25219999998
35153,42609.327900000004
35154,41138.294600000045
35155,40961.868775
35156,45219.15177500002
35157,52678.74409999992
35158,53688.86679999999
35159,50682.51509999997
35160,54469.2015
35161,41061.70149999999
35162,37812.11159999999
35163,42615.00099999999
35164,45715.53619999998
35165,56508.47669999989
35166,56747.79464999993
35167,55683.62599999995
35168,49984.19100000008
35169,54903.55517500003
35170,57317.831499999964
35171,59599.96337499993
35172,63362.83660000007
35173,44761.769699999975
35174,52890.30989999996
35175,50480.22479999996
35176,51823.54979999995
35177,51664.71019999995
35178,55899.431216666584
35179,52436.93920000001
35180,54947.65158333326
35181,54460.095799999945
35182,54842.207899999936
35183,54759.545199999964
35184,56788.37843333327
35185,56691.62593333327
35186,56849.16088333328
35187,53926.05689999999
35188,55025.10929999999
35189,52517.013000000035
35190,57250.513219999935
35191,54899.86860000003
35192,51147.008100000014
35193,51601.26720000002
35194,50336.755725000025
35195,53273.44832499998
35196,53250.1877
35197,56630.39139999998
35198,55378.0404
35199,55470.965399999965
35200,49083.82089999996
35201,49955.348299999954
35202,52329.91753999996
35203,55235.694259999975
35204,17481.579199999993
35205,18076.487499999992
35206,15687.07430000003
35207,25518.624700000008
35208,16979.207300000027
35209,19251.901199999975
35210,23771.624325000015
35211,21977.219000000026
35212,16873.374400000008
35213,16323.14489999999
35214,13952.48069999999
35215,14257.569000000009
35216,10970.174900000009
35217,13738.19103333333
35218,11800.89304999999
35219,13748.367449999996
35220,14688.983199999993
35221,20654.357099999994
35222,19712.586599999995
35223,20783.921999999988
35224,20779.75399999999
35225,20792.27589999999
35226,27872.107200000002
35227,27323.936100000014
35228,24092.813
35229,25480.033360000034
35230,30801.237900000015
35231,27963.65420000004
35232,27249.555200000013
35233,27427.03535000004
35234,29043.129450000008
35235,31193.096099999937
35236,31300.363399999947
35237,30567.209149999955
35238,31935.238999999947
35239,34630.76319999994
35240,35040.96505999994
35241,34844.91655999994
35242,34581.126259999946
35243,20518.001800000016
35244,19939.89570000001
35245,19300.963300000018
35246,21013.52990000001
35247,19461.55929999999
35248,18985.33030000002
35249,21669.949249999998
35250,26533.23689999999
35251,19589.420400000014
35252,19082.820700000004
35253,17690.402199999975
35254,19043.125
35255,17945.844599999975
35256,19400.74100000001
35257,17156.995500000008
35258,19287.522350000014
35259,19639.756200000033
35260,20306.71599999998
35261,20753.07380000001
35262,21780.864383333344
35263,21721.009383333345
35264,22186.654766666692
35265,22143.615199999986
35266,21928.80759999999
35267,20909.689399999977
35268,22662.515239999997
35269,21476.285499999984
35270,20024.566149999995
35271,19973.93839999999
35272,19731.89062499999
35273,20855.919750000005
35274,20070.138199999994
35275,21558.205599999972
35276,20989.98832499997
35277,21191.892199999973
35278,19691.68739999999
35279,19827.685979999987
35280,20589.940019999984
35281,22187.348179999986
35282,19223.80729999999
35283,19140.614749999986
35284,17821.844899999996
35285,22681.58570000002
35286,19592.637799999986
35287,25614.155900000012
35288,26767.47357499999
35289,26200.47109999998
35290,19647.149099999977
35291,20522.845600000008
35292,18432.056900000014
35293,19845.90599999999
35294,18613.783900000002
35295,18137.839600000003
35296,16672.486399999987
35297,17918.718100000002
35298,18178.164099999984
35299,18359.42710000002
35300,17145.42349999999
35301,15856.177099999995
35302,16026.3373
35303,15414.891299999985
35304,18810.96669999998
35305,17714.101499999982
35306,16498.7723
35307,18876.062100000025
35308,18889.40329999996
35309,20596.24780000002
35310,17664.431099999987
35311,20764.73200000002
35312,20032.55997500001
35313,28165.143499999976
35314,21616.166599999986
35315,22167.78314999999
35316,32051.66540000002
35317,33713.55899999997
35318,33081.9428
35319,31584.87965999998
35320,32334.994599999976
35321,5855.2185
35322,5691.6140000000005
35323,5515.371000000003
35324,4278.405600000003
35325,5304.803799999995
35326,4786.367300000003
35327,3931.7242000000024
35328,3935.7839999999997
35329,3687.0784999999964
35330,4235.745799999997
35331,4426.810800000001
35332,4225.012699999996
35333,4062.1633999999985
35334,5287.308500000002
35335,4226.596449999994
35336,5099.047599999994
35337,4984.842299999989
35338,6287.304800000001
35339,6330.961999999997
35340,6485.834633333331
35341,6454.8681333333325
35342,6552.553899999998
35343,5566.864399999997
35344,5834.661800000001
35345,6029.497600000011
35346,6756.071159999997
35347,6523.428500000005
35348,5468.6430000000055
35349,5505.5542
35350,5357.785700000003
35351,5631.165575000005
35352,5740.790799999997
35353,6068.935500000001
35354,5940.135600000001
35355,5987.998299999999
35356,5345.256599999997
35357,5307.687200000001
35358,5677.543019999998
35359,5952.468379999997
35360,59623.40969999996
35361,58421.85932499996
35362,56428.54030000005
35363,57019.56889999996
35364,54586.623999999974
35365,58396.67730000009
35366,55905.68662500003
35367,57648.754300000044
35368,48334.933600000084
35369,57001.66899999999
35370,56546.583199999965
35371,58120.67769999998
35372,55923.14729999994
35373,61832.06858333333
35374,55883.12570000001
35375,60295.99088333335
35376,60752.677599999995
35377,62600.12509999996
35378,60217.5786
35379,60149.434750000044
35380,60727.23265000001
35381,58302.94213333339
35382,58778.680800000046
35383,59064.76910000002
35384,58716.34990000001
35385,64180.50791999997
35386,58834.22879999999
35387,52780.35082500002
35388,53128.29190000003
35389,53825.47995000001
35390,58119.83860000009
35391,57879.95280000004
35392,60645.62180000006
35393,59132.302400000066
35394,58969.43030000008
35395,53791.388300000035
35396,56435.951100000086
35397,59850.107960000096
35398,63519.219500000094
35399,28155.90900000002
35400,27828.03090000003
35401,29902.71009999996
35402,64903.32620000005
35403,27356.933050000014
35404,32761.286400000026
35405,58707.51225000002
35406,50805.9393
35407,30174.571500000013
35408,18126.115999999973
35409,17986.745699999974
35410,20593.64299999997
35411,19981.576399999973
35412,24453.996783333318
35413,23713.808800000003
35414,24325.17264999998
35415,23991.76009999996
35416,23388.58480000002
35417,23453.708299999988
35418,23887.016399999982
35419,23884.009799999985
35420,24090.727199999976
35421,23691.336600000002
35422,23420.97660000001
35423,21387.63570000002
35424,24821.382240000017
35425,23169.928400000023
35426,22312.978100000004
35427,22916.14440000002
35428,22444.35765
35429,23305.54902500001
35430,23783.104500000005
35431,24504.12730000004
35432,23849.24662500004
35433,24084.682500000028
35434,20377.72970000002
35435,20752.637500000015
35436,21217.958160000006
35437,21619.790199999992
35438,3814.7243000000017
