"id","text"
453,"2498 4329 4826 3310 1911 2247 3615 2600 486 4269 3517 2909 4921 4629 4162 3722 315 3410 1177 4632 4269 1302 315 3425 1523 5096 4162 1641 5192 2638 4970 4818 4159 3091 1353 2254 2852 1177 1770 1550 3902 2023 4159 1550 1821 418 1177 3778 276 1163 3166 2247 4472 1177 4818 3547 1660 2730 3973 4479 1668 3050 1177 4970 3103 3918 4654 938 223 4970 1911 5512 268 3492 1844 3128 2638 2945 888 5342 5010 4479 4822 2638 4970 1528 1328 5196 1471 1177 1528 1328 5196 1471 1177 5026 827 4921 4367 3550 3741 3854 734 2884 3298 1245 1177 4970 900 5520 3547 2163 3524 3072 3072 4970 2316 255 2638 265 255 4578 2190 3211 750 2803 4482 530 1177 4970 2169 236 2526 2261 2136 250 5079 3844 5372 3343 1715 4442 5137 4442 649 4581 4970 761 4677 59 4677 3517 3547 4449 2742 315 5712 1177 4578 5196 750 1254 115 1177 4970 3015 5519 1269 4677 4255 513 3298 225 5430 444 2462 50 2462 1374 2994 769 2543 2787 1354 1734 2609 1269 774 4970 1854 3636 315 5538 4677 3189 2970 1361 4162 4307 4362 917 652 2652 5504 4970 2618 4482 3581 466 3823 5478 315 3892 315 4362 1335 4921 2543 3478 432 2893 4970 4577 4269 3644 4645 2707 3479 1993 5772 2849 4863 5298 3918 2758 4599 2306 1177 1280 1660 2730 3091 4030 1782 1595 2099 1177 1158 5476 893 5099 4030 5333 547 750 4479 3516 2976 225 2552 4058 4030 1615 3872 2561 2462 4336 607 1177 624 2393 3509 315 1525 1158 386 4301 2153 675 1409 427 1703 1504 315 2543 1615 2543 98 3805 3794 1177 1278 5853 4832 1995 5178 4855 315 1615 5853 98 3805 3794 1177 4970 4412 1271 328 4159 2849 1177 2315 3072 3072 4970 576 3211 4888 4970 4898 2849 1257 2543 666 239 1177 1911 1302 513 5691 2849 315 2730 4970 4407 3823 1177 3285 4325 652 2411 321 3484 4483 2273 2450 1177 1158 900 634 3672 4677 4030 3249 4304 4956 2757 4677 4336 5853 2314 589 315 1847 3709 371 5000 1604 1177 4030 1273 3500 1331 1613 315 4470 1177 4970 4689 268 4510 734 4838 2638 4970 4280 4677 2273 513 1703 3091 1223 2849 827 4921 4826 4888 5206 1816 1409 3925 4921 2663 315 1263 1177 4425 4970 1490 1844 3124 276 4738 2638 5706 1114 1844 5111 4484 2893 4970 4339 4863 5520 5712 750 4362 5773 4677 1491 2893 4970 1911 4034 2132 3211 2543 3885 1433 1985 500 1177 4613 3821 4970 932 5550 4193 449 315 5791 500 4114 4677 597 4010 513 2247 4278 3189 888 4970 5772 205 4677 205 4677 4269 4504 5712 4362 2628 1878 4888 4818 2023 2543 2521 2160 3458 825 4888 2899 4921 514 4154 2668 2543 1263 315 4031 5702 4826 4888 4970 1541 3191 1735 1355 750 2543 3631 42 4970 4274 1813 1073 5803 5196 2871 4307 1240 4970 2542 4888 389 3517 2471 4362 4408 4162 1800 4307 4362 1774 4162 366 1177 1911 2077 5520 2215 5249 750 4231 2215 4970 1177 5206 2543 895 3636 3104 4921 3763 4970 1521 4163 4677 4607 1474 371 4336 1142 4034 315 589 3024 371 5322 223 4339 561 3211 2893 4970 3576 513 918 4255 1911 1660 5553 446 2893 2808 1271 3517 315 328 4255 3823 2023 5766 1177 1158 2705 4888 5050 5815 2472 5157 652 2110 325 4462 5931 1177 1911 1177 2084 1177 5094 1177 999 4765 5663 4284 3115 2267 1631 4803 899 5936 4970 4420 496 1177 1911 4863 5691 315 5853 3339 1177 1158 2808 3517 2318 2893 2383 774 2462 2543 2893 1110 2713 4888 1462 3249 4677 5178 1921 1177 3895 371 3642 3115 1250 4677 1469 770 1177 51 4970 5570 4706 4888 5225 1041 4162 5141 1177 4604 3671 4162 574 5927 4970 3189 3191 328 59 1177 1534 1177 1911 5278 486 3149 5560 4964 1457 315 2147 561 4738 1177 1534 46 4888 3996 513 3577 4307 3724 2893 4970 457 4677 5712 513 2247 4255 789 750 217 2893 1911 581 2875 466 1840 206 4888 4970 700 4269 5779 513 1813 319 1177 4970 1291 3211 3547 2849 2394 330 4970 5526 3843 4362 1476 3247 1383 5286 4970 4174 639 5512 315 4095 486 5691 2274 3149 3712 1177 3009 639 5512 315 5245 486 5691 2274 3149 3341 1177 1911 639 5512 315 5420 3192 4677 486 3298 5691 3918 1239 3149 5466 315 3192 1177 3680 63 4970 2808 4863 5196 750 4362 5169 4921 2849 2160 4970 3394 1767 5298 628 315 5478 3823 1328 3913 3615 1867 1177 1278 513 449 315 2247 1354 4677 2256 1158 1182 4162 2837 1703 5549 1897 4673 5178 2230 4970 5132 4362 1161 4677 1328 1511 2543 629 1177 4967 4362 629 4677 1328 2023 2652 4811 1177 4967 4362 4811 4677 1328 2023 2543 2124 1177 910 4362 2124 4677 1328 1703 866 255 2638 3742 4970 3073 3861 3566 3560 2893 4970 1534 2730 4051 5111 124 2638 2604 5512 3703 1844 115 2638 4970 3776 3823 2923 5730 1177 876 5288 652 4171 5730 223 4970 4680 1491 4888 389 3298 3434 3166 4362 4678 4921 4362 2113 616 1955 4970 3790 3809 5533 2982 5466 4170 223 1147 4034 5564 899 5001 2893 4970 4809 5196 3154 750 2543 2778 4255 513 3830 449 315 5049 4970 5026 2157 2023 2378 3121 5927 4970 5206 2543 3636 3496 4888 5590 4970 1291 3211 1615 3918 5466 2893 4970 2259 2103 5289 4968 3775 4552 4888 3549 2296 4281 1158 4711 1177 5299 650 1823 845 3064 3115 3310 2808 4326 4706 4677 630 315 328 3072 1177 4493 4888 4888 4888 3310 1145 2893 271 1613 315 323 1158 3465 4479 5192 2992 2336 4846 4888 623 315 4304 5466 1409 3101 1177 2813 1260 4098 3639 315 5853 1897 2043 3763 225 98 1103 183 1545 4030 1438 888 5691 1613 86 103 4970 4651 1177 194 513 5239 3517 315 1229 561 2730 2763 3673 315 513 633 1177 3778 4269 5772 2343 3657 4677 513 5712 550 513 5507 4162 298 5712 4362 2464 1177 619 1177 4970 2568 3547 2163 4677 4889 5850 1911 3667 3492 3128 2893 4970 1911 1271 5492 948 4677 4269 225 5154 5857 223 4970 395 2893 4888 161 3072 315 4162 1771 888 4255 3547 5702 2820 1177 1076 257 2462 284 2893 4970 4368 4677 2707 3211 3785 2893 1911 581 5383 3830 838 1177 3189 4051 2976 1836 4484 2638 4970 5688 3189 3091 5486 1139 4970 677 5853 5178 1359 1911 1257 2650 4336 5647 1177 3557 3211 1177 5115 752 652 3211 315 5512 5111 1177 3189 734 2735 2904 1177 4970 4339 2023 4304 3742 796 3742 5169 513 2651 4921 2893 2900 4888 4970 4566 2089 1523 2976 2001 1177 3788 4719 609 4970 5600 5337 4051 2976 3479 1836 2893 1158 2315 3189 4610 1177 1911 4964 4098 5252 5361 4162 4130 3149 2543 2399 1177 1911 1573 13 1177 3777 2730 5034 5289 3189 4269 3918 1667 4484 1177 1358 4335 315 2807 1177 3148 1636 2860 819 2779 3204 5120 4970 1911 630 315 1660 1844 315 752 2976 2730 315 3425 1204 1177 1770 3918 1204 3919 750 2652 3347 1225 1177 4970 5206 513 1848 4130 2548 2893 5927 4970 1943 5805 4052 993 889 1333 1277 194 1943 1076 608 4052 993 889 3815 223 2559 3215 5051 3192 2707 931 4677 2580 5051 3192 3685 4189 3338 1177 3680 4054 4970 900 4677 4689 4336 600 2942 3211 2707 4917 2664 2510 5178 4246 3211 4591 1177 4269 1102 418 3382 2686 989 2730 4996 4826 3211 2707 231 4269 4964 5895 1381 3615 3966 1177 4970 2590 1573 1177 265 4964 4269 1862 4916 2462 4913 1177 1158 697 3326 1688 5659 3022 3751 4412 691 5721 5342 3149 1328 2023 2652 1552 239 4124 652 513 1177 4970 4052 4362 2499 5246 2893 4970 1534 315 2007 3211 46 1177 3287 5049 77 652 3918 2024 46 2893 4885 4677 3197 4677 1472 1177 4572 4030 4968 1158 1292 4677 2981 268 650 1177 5933 1177 4970 4871 4571 750 5215 4677 2273 513 1703 1223 2543 5752 5777 1177 4414 2763 3116 1177 2405 4970 1235 3304 3449 3583 2904 4162 801 315 513 1177 3576 513 3517 2543 632 3735 4832 2893 4970 709 1877 1177 5652 4159 4906 496 3517 315 5691 750 3918 4879 315 3892 510 2002 3823 5788 2543 5917 5161 4970 2316 1177 2316 442 1177 1911 4159 261 4970 3252 4677 513 2674 1355 2462 3830 4512 3319 3361 5169 2893 4970 5420 513 750 312 1691 3233 1104 2269 513 3298 5359 3560 3918 918 2023 1194 4888 4970 5891 1660 1844 315 5049 2587 5111 2638 4970 3257 223 3211 418 1271 5466 2462 3267 315 5702 5466 223 4970 2618 319 2707 1844 4283 315 2157 2893 4970 1534 4677 597 5178 115 4970 4339 2023 1186 2023 2849 513 4346 2513 1355 2451 3442 2752 3356 4970 5570 2543 42 2210 4677 5308 2893 5289 4014 2023 4362 5712 3893 315 5196 3123 2893 265 3636 1791 4677 4117 4645 4863 5196 750 1254 4888 4970 177 4337 223 4269 2981 315 1106 3496 4162 4779 4303 4269 5801 513 750 1433 4738 2638 4970 1911 112 3905 1911 3298 3892 158 652 2543 4138 2849 2653 1409 4654 750 217 4677 761 4970 4632 4278 5712 513 3013 352 1786 4970 2676 1212 659 2638 1707 5542 1225 4269 3212 4231 5686 2638 1158 1462 2693 4162 3139 4362 3455 4666 1536 355 919 1409 4123 4666 4677 589 4030 4519 1177 4622 1688 3989 3267 1409 4362 1853 2353 1158 1464 4218 1318 3451 2473 3333 371 2443 5633 3780 2976 2336 1177 5530 5853 1897 2845 5120 2893 999 3386 1867 4307 3702 315 2916 4484 4888 3359 3895 371 5000 4970 5241 4921 2475 3115 4572 4362 454 3441 1154 846 371 4645 1154 2132 4030 970 750 2652 2481 1177 4891 4645 2981 4645 1154 3572 276 4362 2833 1344 3660 1355 4458 2690 1177 1842 3166 4232 888 4921 3449 2833 223 347 5262 1158 909 5396 2638 4818 5772 3115 3310 4255 3823 2023 3660 1355 3918 2690 4677 4304 5585 5308 4591 2638 1316 4543 223 4970 3394 225 2554 4159 2210 5218 2849 4362 3657 2849 3166 513 4162 1363 5507 2023 652 2730 315 5512 5921 2023 4362 2464 4826 3149 4278 2543 2794 2023 4705 315 2730 4490 4917 3840 4162 290 3322 5921 1158 4625 2119 1221 5289 1885 5113 5587 4970 1168 2470 4362 3719 1177 1278 4362 514 5788 2543 539 1947 4677 225 5691 5853 1947 2086 4162 4362 5841 4863 5196 3868 315 513 1177 4970 4818 418 142 561 1836 1117 5262 5603 1481 1911 2247 4970 1490 4269 3517 3583 315 4517 5811 989 513 1158 5120 2152 4415 2206 4888 5026 2023 4362 4501 3025 315 4903 3192 4888 3192 3517 5418 98 5207 691 2781 4695 5348 3895 371 4296 5483 1177 647 51 4721 1177 1713 98 3295 1177 2366 4970 2223 4996 4822 2893 1147 513 5466 2730 2638 1911 4863 5178 3128 5876 4130 2462 503 2638 3189 4051 315 3892 1538 1177 4871 5698 2023 1812 1158 2808 3517 5418 2543 2496 98 617 774 2462 2543 98 4548 2713 1177 1462 3249 2284 2713 5178 3891 3655 5097 2673 4307 4094 2119 1221 5289 1885 4970 5285 1271 886 5186 1177 4269 3298 1563 5853 5855 2730 1816 3496 1409 2730 4162 4269 3517 1433 5879 590 652 4060 4921 3324 2233 4475 985 2730 5678 4970 4898 2023 3823 2893 271 2730 4362 71 4970 20 1177 5380 1177 4572 4362 5606 1409 3823 1177 4970 3067 2023 1718 1822 662 1177 4970 4274 5308 476 2074 3517 283 4307 3843 4970 5827 4836 2023 730 4162 4269 4964 2573 3166 1703 4647 4362 2464 4677 734 5196 4530 4269 3517 315 822 4677 4269 4964 2229 4014 2023 4362 4192 2893 2462 4010 2730 5178 4304 2023 5365 564 730 1409 4362 4836 4677 4578 5196 3211 2707 418 3753 5735 1177 4970 4407 3823 4888 3394 1706 5069 2638 5588 2917 315 2435 513 3166 3657 2653 4888 4970 2583 5824 3298 659 5455 3091 734 5070 35 2450 2638 1158 821 3050 2638 4623 3211 1518 1660 4014 5520 589 5757 2638 1911 5772 3211 5278 1660 4307 1264 486 825 5772 3211 4863 1660 2904 2638 4970 3637 1224 4677 2895 4136 3918 4617 315 2543 4218 5504 4970 5739 1177 797 3560 5802 1177 5600 1417 3442 315 3434 2462 225 685 4970 4059 3054 3211 1660 2730 1177 1158 382 4540 3115 1399 1447 3115 4831 3115 4417 11 3801 3993 315 3339 5178 3886 4970 4420 825 2295 1177 1826 2023 4917 2600 939 4888 4970 5324 513 5239 886 4703 4278 1911 1402 3442 5841 315 5478 513 888 315 2543 45 1340 455 4970 5136 3211 1271 3892 750 2007 1673 3663 223 225 443 4510 400 2462 4388 4162 225 443 733 5702 1830 1271 1690 4162 1802 3823 223 225 1271 3267 4970 3160 315 4840 1960 750 3403 4921 2652 717 5896 1751 5265 2730 750 4479 3607 4311 4970 3073 5091 59 1816 4480 315 2730 4970 2590 652 3662 888 652 2730 1177 1911 5318 1387 1177 1158 2315 1177 4672 920 2444 3115 5827 5609 4666 2083 4553 1688 1208 98 5190 4336 1982 4888 2085 1853 3115 695 315 4420 3115 3810 371 3892 2606 1026 4888 2841 371 309 21 4487 899 4901 4970 3579 4269 2930 1409 513 4484 4888 4970 1854 2386 5383 4692 2638 3192 2247 2730 4558 1177 5505 4647 4921 1971 1424 1355 4892 2023 233 3050 1177 3192 5674 589 1771 1816 1147 3166 3079 750 3891 5539 3463 4472 1177 4970 4680 4269 4863 5196 1328 1177 2476 513 3660 3823 1177 4970 3576 4558 5927 3166 4863 652 2787 4738 1177 2072 4921 3636 530 4873 3115 4970 4414 3547 3128 1177 3517 315 5196 888 4921 4362 3988 1813 4934 1177 2269 1177 4269 5814 2765 4362 2497 5765 1924 4336 3814 4269 3498 4336 3322 315 3892 3128 4162 1147 1888 3823 1257 3295 1177 658 1177 3094 3347 750 638 1177 4970 5932 1177 1881 4578 5196 2543 1867 352 561 1177 4970 2385 4159 4330 2607 1177 398 3128 5586 5702 5907 1177 4970 4059 825 3531 328 589 758 1177 3348 4738 2842 1177 4970 1911 207 315 5478 3636 1239 4921 513 4677 3522 1177 1911 3517 315 5735 4484 1177 4412 5691 5408 4278 513 3892 2543 3960 1177 5590 4888 1158 3192 1703 2565 315 4362 5606 4553 1006 5171 750 4362 3390 652 98 866 183 5190 4038 732 513 5691 1613 315 487 1177 5090 1722 4970 5600 1328 2543 2577 3903 3091 4282 4304 5566 2893 797 3517 2543 5752 3763 4162 3166 4362 5606 750 5853 1559 4970 3148 502 4171 3763 1177 5194 2730 4362 1822 4333 1158 3576 513 3935 2849 750 561 3421 5252 4677 62 3517 3056 4921 5361 2607 730 3319 1409 3330 2893 1158 2808 3517 2652 1186 3655 5097 1479 1688 3970 1177 4970 264 4984 2849 929 5767 4970 1490 1171 513 3892 315 4362 2204 4970 1618 829 112 5491 4304 4832 4162 4964 4484 5423 5927 4154 2707 3211 4621 2893 4888 4970 4632 5091 909 513 3083 2893 4970 4514 3905 4921 5826 1409 3240 4997 3988 1523 3240 4704 4921 3918 4152 4970 5464 4780 2742 2335 4677 971 4780 2742 4130 4677 2670 4780 2742 3909 4677 519 513 3517 3166 815 4304 4068 4888 849 4068 4888 4970 3192 3046 3517 3660 2652 798 4970 999 2730 4278 513 899 4693 2023 899 1703 3154 4677 3918 5201 1234 2023 1994 3128 4162 1911 5440 3091 5538 3500 1158 4697 5898 1177 4030 4216 4677 4030 3206 1688 98 2874 2223 4484 2976 4171 5566 1177 999 844 3709 371 5000 1604 1177 4970 389 1703 4336 4224 1177 4898 4337 4677 3211 3830 4906 2893 1911 4779 2234 4304 2649 486 4269 3905 4269 4964 225 1714 4888 1677 3657 1147 1177 389 2190 4307 2981 1177 1158 5145 5152 98 1392 2496 3794 2023 3830 1165 4888 999 4602 4846 1794 3768 899 4726 5438 5477 98 1103 3874 3749 5289 3803 5764 4970 5829 486 5520 3531 1978 3211 5278 1660 5824 3211 5070 378 2638 265 5520 5896 756 5446 1556 2638 536 3531 5896 888 2494 5711 734 2904 3091 4051 888 2638 1184 5178 3050 2638 4970 357 513 4162 5853 4654 849 3310 4627 3310 5003 4162 3833 5609 5307 750 4025 223 1158 1398 4225 2543 5238 2773 4162 3667 1465 2543 98 877 3393 5119 1412 2043 4573 1177 2085 3392 315 5499 1177 1137 1177 1865 5861 2560 4888 3651 103 98 1103 2836 4970 3189 3264 4145 4677 3547 2957 4307 4677 3913 4645 2635 2976 1340 3050 2638 1854 4677 4269 505 4154 4863 589 2351 4738 2638 4970 1534 4677 597 5178 115 4970 1911 639 3492 4362 1897 2022 4484 1177 1732 5691 2543 239 4970 5324 1911 2247 4888 5012 734 951 1177 1627 2494 1554 652 411 1177 3019 5520 4504 2038 750 4362 2816 4921 1471 2930 3893 315 3892 1177 4970 2559 1383 3058 1409 4304 958 442 4808 3840 3154 4888 4970 5324 4888 3192 4460 4888 4414 1862 3918 3391 4336 3449 2323 1177 2011 3830 3128 2976 1470 1177 269 4362 5121 2893 4970 1926 3892 3840 3154 4677 513 1703 3091 511 5853 5850 888 4921 4304 2307 4388 750 2543 1901 4970 1911 688 5196 1328 1409 750 2163 5768 1177 4407 4889 117 4970 4414 838 223 4162 2541 4970 2590 652 626 3128 4362 2960 1177 4970 2608 112 513 589 989 5853 3379 2599 3091 4117 513 5507 315 5034 1409 4510 5182 825 3827 1595 319 1147 2637 1985 26 4510 315 5512 5921 4970 3310 2315 3615 967 3823 1257 1323 315 5359 513 1470 4162 4906 1897 513 411 1177 1911 3547 315 3582 4162 2543 2205 460 2730 5702 2820 4888 3367"
454,"2498 5476 5566 3918 4337 5153 1177 1911 5318 5712 5779 513 1177 4414 3547 5853 4832 4162 4451 315 5691 513 4304 1358 713 513 5262 938 1177 2405"
455,"3067 5592 3892 4362 2134"
456,"5050 1197 561 2730 2893 1158 1177 1167 4030 1177 5621 866 1177 4299 2976 1177 4067 1814 1177 4561 4872 1177 4746 1480 3295 1177 2559 3594 3814 1177 870 5745 1177 1357 1732 3267 223"
457,"3832 2638 1911 1302 5520 5772 4030 1985 1509 4677 3091 866 2638 2808 1703 1212 2638 2618 3046 1911 1671 513 2893"
458,"5343 2893"
460,"264 3905 734 1177 3394 1600 1523 4159 1788 367 3786 4921 3559"
461,"976 1257 3893 315 5196 486 37 5298 3823 4677 167 3830 750 217 132"
462,"3394 466 3823 4307 3615 3898 1177 4516 4921 4362 4738 3823 3640 3918 4099 1177 265 2397 3823 3835 2543 2238 896 1853 1177 3329 1349"
465,"3680 1540 4337 1681 2543 1073 4826"
466,"5026 2023 1434 513 4273 5853 355 5859 1177 1534 3897 3091 3399 750 3847 486 2510 2247 2849 513 1703 2387 1512 720 1523 1177 5206 2543 5752 3763 1177 2405"
467,"4572 3479 5606 2976 4479 4745 3118 5730"
468,"4623 2893 2769 3192 2974 4667 2893 3141 3236 3782 5191 4265 3642 5693 4994 5931 2751 4888 4888 4888"
469,"5909 1911 5507 315 145 1177 1911 1415 3369 4162 1911 5892 1354 4690 4888 4365 4888"
470,"1881 3190 3458 1816 1177 3788 2652 144 4969 5289 3211 750 4362 3508 1177 5170 4921 4995 2893"
471,"5519 5318 1383 2730 4512 225 171 3319 1177"
473,"4609 648 3717 513 2730 4162 3166 5853 1674 750 4820 5512 4512 4255 513 3051 1642"
474,"5932 4269 5466 3211 4695 4269 2190 3918 4515 1177"
475,"2316 2479 1870 4888 2938 3918 4687 2893 102 825 1501 2730 2548 2893 3277 315 320 2730 2893 3240 987 2716 3240 1911 5779 513 3691 3240 1253 205 3240"
476,"910 4362 4608 734 639 1331"
479,"5206 2543 3636 3496 4888 5590"
480,"3643 223 213 4162 5170 1139 2638 3240 5135 3240 2638"
481,"2907 223 1402 5853 3448 4337"
482,"4435 1177 2808 3547 4889 801 2893"
483,"1534 2428 498 2859 4677 1911 2075 3094 3379 630 2163 2782 486 825 4578 3091 5196 3319"
484,"2590 652 5859 282 1177 2808 3517 3399 5879 1177 971 513 4273 4362 5720 1177 840"
486,"2315 1348 3615 3145 1171 3211 1681 2543 1073 1686 225 2543 239 866 328 3312 1369 247 4994 294 3868 3211 1158 750 836 4936 4745 734 5908 1523 390 4888 507"
488,"576 513 734 319 1177 1490 5520 5329 1332 4023 4162 5411 4677 5520 909 3892 4362 3743 4921 5853 5676 1177 971 513 1703 3636 1177 2348 1643 513 3307 3605 4888 389 1703 4389 4512 315 4394 1177 1659 4888 5026 2023 4362 239 4269 3868 4038 1815"
489,"4360 1723 4863 2757 5927"
490,"2316 3750 3918 900 2638 5206 2543 5752 371 2675 4826 1177"
492,"3999 4677 1911 3517 3399 1212 750 3929 43 652 4362 1283 4449 1640 4162 4034 315 2157 2543 170 2163 952 1177 1911 4779 3823 5278 5196 1682 4921 2730 315 4972 561 1374 513 2738 4336 5752 1124 315 2470 4162 2994 5091 4269 909 3711 3128 1177 1911 5834 4964 750 2543 2644 4162 5585 5196 3440 315 2157 4362 952 4304 5777 4264 3918 2081 4558 4873 4921 3995 4769 1177 3287 513 4621 1289 1177 2590"
495,"1911 2274 3211 905 319 3211 2966 4994 294 5016 3560 2025 3211 2707 4030 2730 1453 3211 4468 2274 3211 3367"
496,"1732 5691 2730 2543 2979 801 561 4154 5455 3929 4677 4278 4162 3560 319 1177"
497,"2699 4707 68 4979 158 2343 3657 1177 1106 652 3442 4162 4654 1177"
499,"3257 1177 828 5927 4278 1703 513 4051 2893"
500,"4175 750 4362 2307 3373 3115 3679 4451 315 2738 1300 2163 3178 4921 1872 2849 5087 1257 4917 3840 4162 2023 2222 4267 2044 315 3297 3442 2462 1433 2307 1177 4614 1911 112 3905 5938 740 1911 112 5034 3154 633"
501,"4871 3523 5788 3399 1247 734 319 2702 1911 990 1911 225 4504 2435 1177 1911 1859 1179 4690 1177"
502,"1911 4964 750 5140 5927 1571 4362 1172 223 5466 2730 4484 1177 4269 4863 5178 513 4336 2328 5927 1177"
503,"2011 5574 468 2752 3988 652 4362 2708 4921 1300 4677 834 5788 1595 4482 1765 534 1177 1534 2160 4677 5359 513 115"
505,"3192 3382 1200 2494 2893 3192 4377 4030 589 5049 5198 124 2893"
506,"1911 4964 4372 4677 1491 4888 1911 5507 315 5430 888 5853 2289 3170 2638"
507,"4420 5603 4255 513 5735 2849 3823 4658 4362 1822 5353 5603 1177"
508,"4160 757 1305 4888 1162 3099 2376 2615 4888 3226 1378 4239 3721 421 2063 2633 5095 4030 3192 2060 4534 4239 5123 1858 1177"
509,"1145 4362 330 1177 2568 3572 4510 3897 5134 3823 4162 1485 2763 4269 3046 3091 5249 4617 3823 1177"
511,"4118 315 5478 5853 3691 888 2893"
512,"1580 2166 224 4964 4917 4307 2649 1177 2378 4906 5196 1328 750 5943 1147 5520 3876 589 315 1974 5140 1177 623 2730 5876 2422 315 5111 1177"
513,"2354 3823 2023 1147 2468 2893"
514,"1291 825 225 328 1295 2023 3983 5237"
515,"4967 4130 4484 1177 4118 3517 750 4449 3126 1177"
516,"5050 5153 2023 2543 4091"
517,"1534 4677 1911 5144 3546 1911 3298 3892 2543 5540 4921 3918 3852 4677 4749 2652 3347 2462 2708 2893 597 1358 513"
518,"1291 3211 1771 888 5553 4738 4362 1785 2023 4336 1369 4269 449 315 2905 1433 3583 888 1177"
519,"423 5150 3399 3577 2543 5856 892 5398"
521,"3348 3154 4677 486 1911 3939 1653 4162 2027 4162 2307 1186 225 5182 1911 1518 848 4307 2236 486 1911 5144 5853 5169 2023 1738 2752 2849 3823 112 1172"
525,"932 4964 2970 750 2543 4556 4 4677 734 4255 3211 3013 5178 4964 4336 5111 2871 315 5196 2290 4888"
526,"4613 4051 3636 2638 59 5161 223 486 3830 449 2787 3430 315 5016 3246 3655 1043 2638"
527,"597 1358 513 4278 1911 5680 834 1523"
528,"1606 3615 3399 2543 2653 4826 1177 3189 2449 1177 4414 5507 315 4494 3128 4162 5478 2543 612"
529,"4212 2135 3159 5848 993 4967 889 5021 2638 4888 4888 4888 2724 2808 1235 3557 5050 2740 4805 4967 5026 3108 2638 4888 4888 4888 5289 5743 5289 5312 2163"
531,"3996 513 750 95 2893 2808 449 315 5359 1374"
536,"5359 4677 4269 4406 2451 513 2543 2328 2543 4449 530 4521 2482 315 513 4490 559 315 5779 176 1177 1911 1257 3191 5776 513 3742 1924 1816 4677 486 2543 5643 1754 2023 3091 3191 3892 888 1924 5876 4030 1177 2808 449 315 5512 5111 1177 2808 449 315 97 4162 4677 4255 2826 4677 513 449 315 4231 595 1575 403 1177"
537,"1911 1573 315 2738 1410 1177 1911 1402 5332 4921 1491 5792 2638 4339 2023 5853 4431 4295 2893"
538,"423 5520 3046 589 2814 46"
539,"3726 3211 2247 3560 315 4136 4456 652 2543 2038 750 3069 1177 4871 2851 1207 2038"
540,"857 4659 651"
541,"1911 4159 315 2651 948 486 4964 3091 3440 315 1177 1911 1271 2247 3054 1177"
542,"4623 5357 1782 1595 2099 2852 1177 3192 5357 4159 5757 2893 976 3553 1177 5085 642 5142 1177"
543,"2808 983 1500"
544,"5782 2875 4406 4362 4738 4921 2821 1484"
545,"2608 5712 513 1660 3522 2893"
546,"1911 4964 5752 3522 4888 4339 1703 513 966 561 2730 2893 5927"
547,"2746 1177 4327 1177 537 1177 4852 1177 3941 1177 2008 1177 2137 1177 509 513"
548,"3788 2450 4269 4815 5383 546 486 5455 5318 1595 533 734 4269 5466 3211 1177 1911 3075 3562 2001 2179 2875 3836 2976 2730 1816 1177"
549,"3625 1363 3517 5375 2600 411 4162 786 2967 5196 4983 315 5921 4336 2163"
550,"925 4792 5289 3310 4063 4261 2849 3211 1271 3517 1193 3211 5507 1177 3067 5592 3211 3830 3517 2652 2280 315 5196 4734 411 2609 3211 1703 2904 1177 3310 5730"
551,"971 513 1703 1223 2543 3636 3763 1177 4414 5261 750"
552,"3189 4401 315 3823 1177 1911 225 2273 3918 4806 112 5680 2730 1783 3897 5262 2572 2543 4449 2742 4304 5566 1177 5026 1450 2730 750 3110 4677 3843 750 3180 1257 2652 253 1177"
553,"3563 3657 2893 2011 4677 4117 5880 4677 62 4130 3823 888 1147"
555,"1541 5841 2890 1177 3779 1703 4917 2424 4162 4269 3517 4026 4503 2418 652 4130 4269 1171 2708 4162 815 1640 1815 1177"
556,"2618 2023 3823 2335 315 1661 513 1177 194 4014 1177"
557,"1911 505 4255 5853 1897 2972 5896 3770 2893 1911 4034 315 989 513 4677 1911 1573 513 3691"
558,"1411 3762 4307 4304 1785 4162 3823 937 4022 2638"
559,"2717 3166 1383 199 3840 3154 4677 4813 4162 1968 3517 2494 4122 4362 2066"
560,"4435 96 3128 479 761 561 4362 1212 3267 1177"
562,"749 2738 3442 400 4269 3517 3823 1177 3424 2875 5772 3151 5224 513 3546 5520 3711"
563,"5919 1846 5799 5030 5372 1252"
565,"4871 1573 4888 2618 5512 3823 5042 513 734 2653 315 2190 652 2839 2893 1911 3547 5853 255 4307 1965 4162 1257 686 315 5359 3843 486 1257 5142 513 4034 3371 1177 1911 5779 513"
566,"1911 4964 761 3823 447 513 1177"
567,"5115 1177 1911 886 3134 1177 3189 734 5098 1177 1911 2295 2435 4889 3357 3166 3763 1359 2904 1911 1257 3129 315 3510 888 1177 1911 1257 4376 3166 3763 1177 194 4484 3189 3091 1072 1461"
568,"5932 3050 486 3091 1595 2600 1177 4689 3830 1223 572 3162 4484 1177"
569,"999 2730 5603 4677 4269 4964 4124 652 5853 5178 1177"
570,"1911 3667 1660 4693 4255 5520 3667 3892 1354 4255 3453 1346 3298 5457 750"
571,"4052 769 561 315 5691 513 2543 4015 2904 1177 5206 2543 5879 4605"
572,"1490 2788 5359 3918 1830 4677 30 3905 2660 4481 315 5453 2638 30 1703 4263 4677 4877 30 2966 878 3742 294 2247 2849 2660 4481 315 3918 1513 4895 223 4888 4888 4782"
